date,prob_up,position,position_prev,turnover,trading_cost,gross_pnl,net_pnl,equity
2024-12-26,0.6034810344378153,0.22909886351189504,0.44907067149621227,0.21997180798431723,0.00010998590399215862,-0.001579456696150798,-0.0016894426001429566,1.000299237319364
2024-12-27,0.6415775616963705,0.30952245029413517,0.22909886351189504,0.08042358678224013,4.0211793391120066e-05,-0.0009888558368802555,-0.0010290676302713755,0.9992703912205558
2024-12-30,0.7430694301923116,0.44896576839270474,0.30952245029413517,0.13944331809856958,6.97216590492848e-05,0.0027900025113904944,0.0027202808523412096,1.00199238795135
2024-12-31,0.6065113544464111,0.2166052984245652,0.44896576839270474,0.23236046996813955,0.00011618023498406978,0.002923354692179681,0.002807174457195611,1.0048091070503664
2025-01-02,0.6065113544464111,0.20455588023836996,0.2166052984245652,0.012049418186195232,6.024709093097616e-06,-0.001614994164158195,-0.0016210188732512928,1.0031816119803165
2025-01-03,0.7398446798324585,0.37795822952126734,0.20455588023836996,0.17340234928289738,8.670117464144869e-05,-0.0004659679247417753,-0.000552669099383224,1.0026273376815524
2025-01-06,0.7240593632062277,0.3839489877190085,0.37795822952126734,0.005990758197741142,2.995379098870571e-06,0.002156882098310793,0.002153886719211922,1.0047892107675829
2025-01-07,0.7122007807095846,0.38056958549951275,0.3839489877190085,0.0033794022194957307,1.6897011097478653e-06,0.002017628902616678,0.00201593920150693,1.0068168478366524
2025-01-08,0.6065113544464111,0.20688055806813302,0.38056958549951275,0.17368902743137973,8.684451371568987e-05,0.0019680378622661497,0.00188119334855046,1.0087126476178954
2025-01-10,0.6043210029602051,0.20790006781659373,0.20688055806813302,0.0010195097484607119,5.09754874230356e-07,-0.002079229431374651,-0.0020797391862488815,1.006616968385463
2025-01-13,0.7398446798324585,0.4001524730038325,0.20790006781659373,0.19225240518723877,9.612620259361939e-05,0.0020950755050353526,0.001998949302441733,1.0086311571321473
2025-01-14,0.5763440926869711,0.18005139035966888,0.4001524730038325,0.22010108264416361,0.00011005054132208181,0.00134337970147871,0.0012333291601566282,1.0098758987803853
2025-01-15,0.574153741200765,0.26068321923192567,0.18005139035966888,0.08063182887225678,4.031591443612839e-05,0.0017953760621642826,0.0017550601477281543,1.0116498479628946
2025-01-16,0.5725230574607849,0.19575381269567216,0.26068321923192567,0.06492940653625351,3.246470326812676e-05,-0.0010416849912645255,-0.0010741496945326522,1.0105637679983885
2025-01-17,0.6012906829516093,0.2444462662303106,0.19575381269567216,0.04869245353463844,2.434622676731922e-05,0.0037562949307090223,0.0037319487039417032,1.0143421861887478
2025-01-21,0.5973034501075745,0.4203547469536062,0.2444462662303106,0.1759084807232956,8.79542403616478e-05,0.0021532714843816724,0.0020653172440200243,1.0164392894435388
2025-01-22,0.5973034501075745,0.3778194508701561,0.4203547469536062,0.04253529608345008,2.126764804172504e-05,-0.0005349439157132088,-0.0005562115637549338,1.0158740913563227
2025-01-23,0.5973034501075745,0.38587843770200336,0.3778194508701561,0.008058986831847248,4.029493415923624e-06,0.0023922337805256,0.0023882042871096764,1.0183031055530285
2025-01-24,0.5973034501075745,0.43845905538085533,0.38587843770200336,0.05258061767885197,2.6290308839425985e-05,-0.00458598079776621,-0.004612271106605636,1.0136172301323256
2025-01-27,0.5973034501075745,0.44313572644198057,0.43845905538085533,0.004676671061125237,2.338335530562619e-06,0.003819460308654258,0.0038171219731236955,1.0174937245529714
2025-01-28,0.5973034501075745,0.3952434721772171,0.44313572644198057,0.047892254264763456,2.3946127132381727e-05,-0.0015208190343443044,-0.0015447651614766862,1.01592314909271
2025-01-29,0.5973034501075745,0.40399800107292777,0.3952434721772171,0.008754528895710656,4.377264447855328e-06,0.006072886050272763,0.006068508785824908,1.0221070321453132
2025-01-30,0.5973034501075745,0.38555605824867256,0.40399800107292777,0.01844194282425521,9.220971412127605e-06,0.0007612606196551194,0.0007520396482429918,1.0228759862639858
2025-01-31,0.5973034501075745,0.3478862400902655,0.38555605824867256,0.03766981815840709,1.8834909079203543e-05,0.00185182581907045,0.0018329909099912465,1.024752628057093
2025-02-03,0.5973034501075745,0.4048499912735581,0.3478862400902655,0.05696375118329261,2.8481875591646307e-05,0.003967626060703953,0.003939144185112307,1.02879723733267
2025-02-04,0.5973034501075745,0.421716919490719,0.4048499912735581,0.016866928217160904,8.433464108580452e-06,0.0026105722297575327,0.002602138765648952,1.0314777965869668
2025-02-05,0.5973034501075745,0.47384527150509503,0.421716919490719,0.052128352014376045,2.6064176007188025e-05,-0.001257478468792375,-0.001283542644799563,1.0301547001548785
2025-02-06,0.5973034501075745,0.41777953349538594,0.47384527150509503,0.0560657380097091,2.8032869004854548e-05,0.0007447213233540365,0.000716688454349182,1.0308932647634237
2025-02-07,0.5802701910336813,0.3445416004406839,0.41777953349538594,0.07323793305470205,3.661896652735103e-05,0.00578705399055637,0.005750435024029019,1.0368384267503823
2025-02-10,0.5973034501075745,0.3916797596919428,0.3445416004406839,0.047138159251258915,2.356907962562946e-05,-0.0014328764207250922,-0.0014564455003507216,1.0353294272436666
2025-02-11,0.6012906829516093,0.39144375233554424,0.3916797596919428,0.00023600735639855985,1.1800367819927993e-07,0.00040968779976440113,0.0004095697960862019,1.0357535537548404
2025-02-12,0.5973034501075745,0.3745100093454671,0.39144375233554424,0.01693374299007716,8.466871495038581e-06,0.003675632542720889,0.0036671656712258505,1.039558806612894
2025-02-13,0.5572990377744039,0.2694171659522801,0.3745100093454671,0.10509284339318697,5.2546421696593485e-05,-0.00403680319549058,-0.004089349617187173,1.0353163675254702
2025-02-14,0.5726120869318644,0.20773587140562352,0.2694171659522801,0.06168129454665658,3.084064727332829e-05,0.003412117598800017,0.003381276951526689,1.0388229839762757
2025-02-18,0.5671361883481344,0.16767714059144162,0.20773587140562352,0.0400587308141819,2.0029365407090952e-05,9.288356554857398e-05,7.285420014148302e-05,1.038898669350827
2025-02-19,0.40594542026519775,-0.24817629120309573,0.16767714059144162,0.4158534317945374,0.0002079267158972687,-0.00012823247981577654,-0.0003361591957130452,1.0385494927024697
2025-02-20,0.40594542026519775,-0.24779086494502808,-0.24817629120309573,0.00038542625806764486,1.9271312903382243e-07,0.0002287033129688635,0.00022851059983982968,1.0387868393870943
2025-02-21,0.40594542026519775,-0.2481896690840712,-0.24779086494502808,0.00039880413904311296,1.9940206952155647e-07,-0.0013439175624830198,-0.0013441169645525414,1.0373915263157754
2025-02-24,0.40594542026519775,-0.24857951268752682,-0.2481896690840712,0.00038984360345561964,1.9492180172780983e-07,0.0033001596426399703,0.0032999647208382427,1.0408205364487877
2025-02-25,0.5973034501075745,0.27429029980864716,-0.24857951268752682,0.5228698124961739,0.000261434906248087,0.0004183392559439461,0.0001569043496958591,1.0409838585308466
2025-02-26,0.5973034501075745,0.2774603299580862,0.27429029980864716,0.0031700301494390626,1.5850150747195313e-06,-0.004261036116639738,-0.004262621131714457,1.036555982620928
2025-02-27,0.6053495009740194,0.22210191505026,0.2774603299580862,0.055358414907826226,2.7679207453913115e-05,-0.001396028848818997,-0.00142370805627291,1.0350812795401163
2025-02-28,0.6065627137819926,0.2593160448478383,0.22210191505026,0.03721412979757832,1.8607064898789162e-05,0.0033955581382065715,0.003376951073307782,1.0385826069563393
2025-03-03,0.6012906829516093,0.23598316488648577,0.2593160448478383,0.023332879961352554,1.1666439980676277e-05,0.002043621145901942,0.0020319547059212653,1.040695105295656
2025-03-04,0.6034810344378153,0.23854578937595552,0.23598316488648577,0.002562624489469756,1.281312244734878e-06,0.0004959720412938956,0.0004946907290491608,1.0412100548759027
2025-03-05,0.6012906829516093,0.27405297055772015,0.23854578937595552,0.03550718118176463,1.7753590590882315e-05,-0.0013960698564742513,-0.0014138234470651336,1.0397390078324393
2025-03-06,0.6012906829516093,0.2730975143621861,0.27405297055772015,0.0009554561955340546,4.777280977670273e-07,0.00014250764865264104,0.000142029920554874,1.039886692368683
2025-03-07,0.6012906829516093,0.2741138521584517,0.2730975143621861,0.0010163377962655873,5.081688981327937e-07,-0.0024106930730276193,-0.002411201241925752,1.0373823367506072
2025-03-10,0.6105499466260275,0.3237826103281557,0.2741138521584517,0.04966875816970401,2.4834379084852003e-05,0.003775080657782833,0.003750246278697981,1.0412800801792204
2025-03-11,0.6034810344378153,0.2848791371302197,0.3237826103281557,0.03890347319793602,1.9451736598968013e-05,0.0012356271681297258,0.0012161754315307579,1.0425472298120175
2025-03-12,0.6012906829516093,0.27885951675641285,0.2848791371302197,0.006019620373806822,3.0098101869034113e-06,0.004908023908594095,0.004905014098407191,1.0476735006099576
2025-03-13,0.6012906829516093,0.28580533200782776,0.27885951675641285,0.006945815251414911,3.4729076257074553e-06,0.00011423006565271518,0.00011075715802700772,1.0477895443756455
2025-03-14,0.6065113544464111,0.2760958118548132,0.28580533200782776,0.009709520153014572,4.8547600765072864e-06,0.0014906226336921526,0.0014857678736156454,1.0493474734929102
2025-03-17,0.6012906829516093,0.31495098163245133,0.2760958118548132,0.03885516977763814,1.942758488881907e-05,0.0036548058364460328,0.0036353782515572137,1.0531691909616818
2025-03-18,0.6012906829516093,0.2950467799213484,0.31495098163245133,0.01990420171110291,9.952100855551455e-06,0.001209483612578594,0.0011995315117230426,1.0544332585863208
2025-03-19,0.5973034501075745,0.28303718115729093,0.2950467799213484,0.012009598764057494,6.004799382028747e-06,-0.0003626855649535711,-0.00036869036433559985,1.0540445708611574
2025-03-20,0.5973034501075745,0.31361158406161094,0.28303718115729093,0.03057440290432001,1.5287201452160005e-05,-0.002534758291216803,-0.0025500454926689633,1.051360133427631
2025-03-21,0.6012906829516093,0.25668203636632,0.31361158406161094,0.05692954769529096,2.8464773847645483e-05,-0.0011454412214807435,-0.001173905995328389,1.0501266595965633
2025-03-24,0.6012906829516093,0.2555345789300923,0.25668203636632,0.0011474574362276835,5.737287181138418e-07,0.0011219786884801046,0.0011214049597619907,1.0513049373808103
2025-03-25,0.5973034501075745,0.26653256161003536,0.2555345789300923,0.010997982679943064,5.498991339971532e-06,-0.00022024185595294205,-0.00022574084729291358,1.0510676416981546
2025-03-26,0.5975836316744486,0.23997489361703203,0.26653256161003536,0.026557667993003325,1.3278833996501663e-05,0.003195666735688448,0.0031823879016919464,1.0544178746879396
2025-03-27,0.6012906829516093,0.3855167176481088,0.23997489361703203,0.14554182403107677,7.277091201553839e-05,0.002846959318486389,0.002774188406470851,1.0573470897500745
2025-03-28,0.5973034501075745,0.42679654922654164,0.3855167176481088,0.041279831578432846,2.0639915789216423e-05,0.006086566549755671,0.006065926633966455,1.063780371805329
2025-03-31,0.5973034501075745,0.46911016907252634,0.42679654922654164,0.042313619845984696,2.115680992299235e-05,-0.0009289270966507506,-0.000950083906573743,1.0627701711576256
2025-04-01,0.5973034501075745,0.46325919260878234,0.46911016907252634,0.005850976463743995,2.925488231871998e-06,0.0009494774203045997,0.0009465519320727277,1.0637766145668164
2025-04-02,0.5973034501075745,0.463243151169793,0.46325919260878234,1.6041438989367052e-05,8.020719494683526e-09,-0.002805670225691679,-0.002805678246411174,1.0607961826818586
2025-04-03,0.5973034501075745,0.5106832961194384,0.463243151169793,0.047440144949645435,2.372007247482272e-05,-0.012087978172433636,-0.012111698244908459,1.0480256320580532
2025-04-04,0.5973034501075745,0.2800435718703108,0.5106832961194384,0.2306397242491276,0.00011531986212456381,-0.0060825426524400575,-0.006197862514564621,1.0415502009234163
2025-04-07,0.6105499466260275,0.25649842797150996,0.2800435718703108,0.023545143898800858,1.1772571949400428e-05,0.00139253763531236,0.0013807650633629596,1.0429893303737803
2025-04-08,0.5973034501075745,0.23051346657619734,0.25649842797150996,0.025984961395312617,1.2992480697656309e-05,0.008373054104289993,0.008360061623592336,1.0517453348199979
2025-04-09,0.5973034501075745,0.17624087400734423,0.23051346657619734,0.05427259256885311,2.7136296284426558e-05,0.0042527086602505695,0.004225572363966143,1.0561989637796712
2025-04-10,0.5973034501075745,0.1958231933414936,0.17624087400734423,0.019582319334149362,9.791159667074682e-06,0.0037023898540711085,0.003692598694404034,1.0601062923527547
2025-04-11,0.5973034501075745,0.17624087400734423,0.1958231933414936,0.019582319334149362,9.791159667074682e-06,-0.0010085063768929849,-0.0010182975365600594,1.0590273381681874
2025-04-14,0.5973034501075745,0.1958231933414936,0.17624087400734423,0.019582319334149362,9.791159667074682e-06,0.001021949944098273,0.0010121587844311984,1.0600997846429703
2025-04-15,0.5973034501075745,0.1958231933414936,0.1958231933414936,0.0,0.0,0.006270762063988753,0.006270762063988753,1.0667683046558438
2025-04-16,0.5973034501075745,0.1958231933414936,0.1958231933414936,0.0,0.0,-0.0008616924473121965,-0.0008616924473121965,1.0658494743960911
2025-04-17,0.5973034501075745,0.17624087400734423,0.1958231933414936,0.019582319334149362,9.791159667074682e-06,0.005369482276783769,0.005359691117116694,1.0715774346932436
2025-04-21,0.5973034501075745,0.17624087400734423,0.17624087400734423,0.0,0.0,-0.002519784664705258,-0.002519784664705258,1.0688806893419234
2025-04-22,0.5973034501075745,0.1958231933414936,0.17624087400734423,0.019582319334149362,9.791159667074682e-06,-0.004752785181957709,-0.004762576341624784,1.0638021664845567
2025-04-23,0.6105499466260275,0.22248176758488025,0.1958231933414936,0.026658574243386662,1.3329287121693331e-05,0.0032151622056320094,0.003201832918510316,1.0672137420128585
2025-04-24,0.5973034501075745,0.19386496140807866,0.22248176758488025,0.028616806176801596,1.4308403088400798e-05,-0.002113298478110644,-0.002127606881199045,1.0649455444836
2025-04-25,0.6040549874305725,0.2073165555819869,0.19386496140807866,0.013451594173908232,6.725797086954116e-06,0.0029317955684162907,0.0029250697713293365,1.0680651448038954
2025-04-28,0.5973034501075745,0.19386496140807866,0.2073165555819869,0.013451594173908232,6.725797086954116e-06,-0.001897290263629137,-0.0019040160607160911,1.0660334664022342
2025-04-29,0.6065627137819926,0.2123128868713974,0.19386496140807866,0.01844792546331875,9.223962731659375e-06,-0.001594544778666458,-0.0016037687413981174,1.0643251654775023
2025-04-30,0.6012906829516093,0.18346274949610225,0.2123128868713974,0.028850137375295154,1.4425068687647577e-05,-0.003851078775642279,-0.003865503844329927,1.060218953860086
2025-05-01,0.6127402981122335,0.18378077846020463,0.18346274949610225,0.00031802896410237924,1.5901448205118961e-07,0.00032100503215538406,0.00032084601767333286,1.0605591754657488
2025-05-02,0.604287326335907,0.17000137784332034,0.18378077846020463,0.01377940061688429,6.889700308442145e-06,0.005003208648686349,0.004996318948377907,1.0658713269208018
2025-05-05,0.6012906829516093,0.165116474546492,0.17000137784332034,0.004884903296828336,2.442451648414168e-06,0.004563574281964018,0.004561131830315604,1.0707440105857473
2025-05-06,0.5973034501075745,0.1958231933414936,0.165116474546492,0.030706718795001586,1.5353359397500794e-05,-0.0029582212745513686,-0.0029735746339488696,1.0675648025052538
2025-05-07,0.6105499466260275,0.20023359082639222,0.1958231933414936,0.004410397484898632,2.205198742449316e-06,-0.003982804091459126,-0.003985009290201576,1.063319012224934
2025-05-08,0.6105499466260275,0.19823125491812832,0.20023359082639222,0.0020023359082639025,1.0011679541319513e-06,0.0014329117901879334,0.0014319106222338014,1.06484268063151
2025-05-09,0.5973034501075745,0.1744784652672708,0.19823125491812832,0.02375278965085753,1.1876394825428766e-05,-0.004989307981239833,-0.005001184376065262,1.059530500722032
2025-05-12,0.6157706181208292,0.2075926367506384,0.1744784652672708,0.03311417148336762,1.655708574168381e-05,0.0008822580691337908,0.0008657009833921071,1.0604481344593462
2025-05-13,0.6077915032704672,0.17571362426877024,0.2075926367506384,0.03187901248186817,1.5939506240934085e-05,-0.003736071686096855,-0.0037520111923377893,1.0564767761393214
2025-05-14,0.6157706181208292,0.18872057886421673,0.17571362426877024,0.013006954595446485,6.503477297723242e-06,0.002988931941422614,0.002982428464124891,1.0596323458395795
2025-05-15,0.5973034501075745,0.17624087400734423,0.18872057886421673,0.012479704856872498,6.239852428436249e-06,-0.002143210564025496,-0.0021494504164539323,1.0573571647229965
2025-05-16,0.6127402981122335,0.20420086495578293,0.17624087400734423,0.027959990948438707,1.3979995474219354e-05,0.0026134486008475492,0.0025994686053733298,1.0601093069813199
2025-05-19,0.5973034501075745,0.17624087400734423,0.20420086495578293,0.027959990948438707,1.3979995474219354e-05,0.003251815869344935,0.0032378358738707155,1.0635473297989297
2025-05-20,0.5973034501075745,0.17624087400734423,0.17624087400734423,0.0,0.0,0.0012956514509587487,0.0012956514509587487,1.064926209520808
2025-05-21,0.5973034501075745,0.17624087400734423,0.17624087400734423,0.0,0.0,-0.0015687182439686276,-0.0015687182439686276,1.0632569499887135
2025-05-22,0.6065627137819926,0.21445746148626,0.17624087400734423,0.038216587478915764,1.910829373945788e-05,0.004647248777365345,0.004628140483625888,1.0681892574252794
2025-05-23,0.5973034501075745,0.1958231933414936,0.21445746148626,0.018634268144766403,9.317134072383201e-06,-0.0033474865287814815,-0.003356803662853865,1.064609567333107
2025-05-27,0.6065627137819926,0.21445746148626,0.1958231933414936,0.018634268144766403,9.317134072383201e-06,-0.00048651587532819195,-0.0004958330094005751,1.0640818296132026
2025-05-28,0.5973034501075745,0.17624087400734423,0.21445746148626,0.038216587478915764,1.910829373945788e-05,0.0010410959706743882,0.0010219876769349302,1.0651698640144922
2025-05-29,0.5973034501075745,0.1958231933414936,0.17624087400734423,0.019582319334149362,9.791159667074682e-06,-0.001292171791713095,-0.0013019629513801696,1.0637839547116739
2025-05-30,0.6065627137819926,0.21445746148626,0.1958231933414936,0.018634268144766403,9.317134072383201e-06,0.0056260584315344095,0.005616741297462026,1.0697757654547504
2025-06-02,0.5973034501075745,0.17624087400734423,0.21445746148626,0.038216587478915764,1.910829373945788e-05,-0.0015676616300001256,-0.0015867699237395835,1.0680796234943901
2025-06-03,0.6105499466260275,0.22248176758488025,0.17624087400734423,0.046240893577536024,2.3120446788768013e-05,0.0014286251201260482,0.0014055046733372802,1.069581869856549
2025-06-04,0.5973034501075745,0.1958231933414936,0.22248176758488025,0.026658574243386662,1.3329287121693331e-05,-0.0009913887240052132,-0.0010047180111269064,1.0685077813559143
2025-06-05,0.6105499466260275,0.20023359082639222,0.1958231933414936,0.004410397484898632,2.205198742449316e-06,-0.002704531548793887,-0.0027067367475363366,1.065619522720366
2025-06-06,0.6127402981122335,0.20420086495578293,0.20023359082639222,0.003967274129390713,1.9836370646953566e-06,0.0009612628079488493,0.0009592791708841539,1.0666422397897635
2025-06-09,0.6065627137819926,0.193011715337634,0.20420086495578293,0.01118914961814893,5.594574809074465e-06,5.664274715186158e-05,5.104817234278711e-05,1.066696691316462
2025-06-10,0.6105499466260275,0.22248176758488025,0.193011715337634,0.029470052247246248,1.4735026123623124e-05,0.0012008891646265367,0.0011861541385029136,1.0679627087088426
2025-06-11,0.5973034501075745,0.21540551267564295,0.22248176758488025,0.007076254909237301,3.5381274546186503e-06,0.0026589015271350812,0.0026553633996804628,1.0708023062109209
2025-06-12,0.5973034501075745,0.21951458258028816,0.21540551267564295,0.004109069904645213,2.0545349523226066e-06,0.0028570907526156005,0.002855036217663278,1.07386385391228
2025-06-13,0.5973034501075745,0.19977934966051633,0.21951458258028816,0.019735232919771833,9.867616459885918e-06,-0.002869177939210752,-0.0028790455556706378,1.0707765972650407
2025-06-16,0.6105499466260275,0.20379759030584157,0.19977934966051633,0.004018240645325244,2.0091203226626222e-06,0.00010456089729199029,0.00010255177696932766,1.0708864129386273
2025-06-17,0.6105499466260275,0.2534749578013013,0.20379759030584157,0.04967736749545973,2.4838683747729864e-05,-0.0013688109903459316,-0.0013936496740936614,1.069395011924903
2025-06-18,0.6157706181208292,0.22442495370429236,0.2534749578013013,0.029050004097008947,1.4525002048504474e-05,-9.405805878459475e-05,-0.00010858306083309922,1.0692789000452743
2025-06-20,0.6149943868319193,0.24963029349398316,0.22442495370429236,0.025205339789690806,1.2602669894845403e-05,0.0007634918822142283,0.0007508892123193828,1.07008211155997
2025-06-23,0.6151097814242045,0.25462370198791257,0.24963029349398316,0.004993408493929402,2.496704246964701e-06,-0.004034318634364175,-0.00403681533861114,1.0657710949218115
2025-06-24,0.7422248125076294,0.5120067740433214,0.25462370198791257,0.25738307205540883,0.00012869153602770443,0.0015527642355620686,0.0014240726995343642,1.0672899116380752
2025-06-25,0.6157706181208292,0.31668881335784904,0.5120067740433214,0.19531796068547236,9.765898034273618e-05,-0.0003507836744482164,-0.0004484426547909526,1.066811400617064
2025-06-26,0.6157706181208292,0.3170889348970194,0.31668881335784904,0.00040012153917035054,2.0006076958517527e-07,-0.0057995488520610925,-0.005799748912830678,1.0606420699337846
2025-06-27,0.6157706181208292,0.26621425547549754,0.3170889348970194,0.05087467942152185,2.5437339710760926e-05,0.003171490630445296,0.003146053290734535,1.063984160849683
2025-06-30,0.6127402981122335,0.2814152583955498,0.26621425547549754,0.015201002920052276,7.600501460026138e-06,0.0024999343943744212,0.002492333892914395,1.066639271972611
2025-07-01,0.6127402981122335,0.2944745025241687,0.2814152583955498,0.013059244128618863,6.529622064309432e-06,0.0016232539769707624,0.001616724354906453,1.0683651284026505
2025-07-02,0.6127402981122335,0.2978841503797755,0.2944745025241687,0.0034096478556068233,1.7048239278034116e-06,-0.0020394024362959612,-0.0020411072602237647,1.0661867045371796
2025-07-03,0.7596276799837748,0.4758351781605269,0.2978841503797755,0.1779510277807514,8.89755138903757e-05,0.0003561627986239304,0.0002671872847335547,1.066471614128199
2025-07-07,0.6127402981122335,0.24525793752506744,0.4758351781605269,0.23057724063545945,0.00011528862031772973,-0.0025747980184002823,-0.002690086638718012,1.0636065684267986
2025-07-08,0.7638888955116272,0.48891713773907697,0.24525793752506744,0.24365920021400952,0.00012182960010700477,0.002181213936113699,0.0020593843360066943,1.0657992000942216
2025-07-09,0.6157706181208292,0.3146840638249927,0.48891713773907697,0.17423307391408427,8.711653695704214e-05,0.0006996421555744413,0.0006125256186173992,1.0664522293867496
2025-07-10,0.7491039435068766,0.488462452738567,0.3146840638249927,0.17377838891357428,8.688919445678714e-05,0.004667636326607281,0.004580747132150494,1.0713485832958725
2025-07-11,0.6242951353391012,0.27085353368642623,0.488462452738567,0.21760891905214075,0.00010880445952607038,-0.0009918695471839442,-0.0011006740067100145,1.0701700264805225
2025-07-14,0.7638888955116272,0.45625551719611207,0.27085353368642623,0.18540198350968584,9.270099175484293e-05,-0.0019000140850667774,-0.00199271507682162,1.0680396058995743
2025-07-15,0.7638888955116272,0.4873132703697744,0.45625551719611207,0.031057753173662328,1.5528876586831166e-05,0.0024247230748069048,0.0024091941982200735,1.0706158227788798
2025-07-16,0.7068403561909994,0.8173279587789657,0.4873132703697744,0.3300146884091913,0.00016500734420459565,-0.0017784230506718494,-0.001943430394876445,1.0685371759546054
2025-07-17,0.7398446798324585,0.735273925365887,0.8173279587789657,0.08205403341307871,4.1027016706539356e-05,0.0019099091652817245,0.0018688821485751852,1.0705360132216974
2025-07-18,0.6224202116330465,0.5030671493372975,0.735273925365887,0.23220677602858952,0.00011610338801429476,0.007673379881841676,0.007557276493827382,1.078656997481215
2025-07-21,0.6356697877248129,0.43686856440845195,0.5030671493372975,0.0661985849288455,3.309929246442275e-05,0.00412411926543338,0.0040910199729689576,1.0830788435650531
2025-07-22,0.6034810344378153,0.295594025102381,0.43686856440845195,0.14127453930607098,7.063726965303549e-05,-0.003688634322602125,-0.0037592715922551605,1.0790148995569095
2025-07-23,0.69446329275767,0.5177574266152181,0.295594025102381,0.2221634015128371,0.00011108170075641855,-0.003177513740425455,-0.0032885954411818736,1.0754722843840532
2025-07-24,0.6038389603296915,0.272399782208063,0.5177574266152181,0.24535764440715507,0.00012267882220357753,-0.0025314219333117524,-0.00265410075551533,1.072621657180818
2025-07-25,0.7491039435068766,0.5654964684441596,0.272399782208063,0.2930966862360966,0.0001465483431180483,-0.003672709028450184,-0.0038192573715682323,1.0685328520794277
2025-07-28,0.758963962395986,0.7304347684015091,0.5654964684441596,0.16493829995734954,8.246914997867477e-05,0.002006222125272813,0.0019237529752941383,1.0705904238281423
2025-07-29,0.6150748531023661,0.4929682507355088,0.7304347684015091,0.2374665176660003,0.00011873325883300015,-0.00858968816365995,-0.00870842142249295,1.0613077486341262
2025-07-30,0.7491039435068766,0.43137735426305207,0.4929682507355088,0.061590896472456746,3.079544823622837e-05,0.0028571926314806743,0.002826397183244446,1.0643116690017143
2025-07-31,0.6723803877830505,0.4106293080407762,0.43137735426305207,0.020748046222275884,1.0374023111137942e-05,0.008252169933637666,0.008241795910526527,1.0731197559312355
2025-08-01,0.5994938015937805,0.26445785400489674,0.4106293080407762,0.14617145403587944,7.308572701793973e-05,0.0015355321615359058,0.0014624464345179662,1.0746902842189414
2025-08-04,0.6034810344378153,0.2727605649684093,0.26445785400489674,0.008302710963512538,4.1513554817562695e-06,0.00021923624064940753,0.00021508488516765127,1.0749214587154923
2025-08-05,0.6034810344378153,0.3150812194843519,0.2727605649684093,0.042320654515942635,2.116032725797132e-05,-0.000669030774473413,-0.0006901911017313843,1.0741798134575467
2025-08-06,0.5994938015937805,0.27286763527197694,0.3150812194843519,0.04221358421237498,2.110679210618749e-05,0.0022927939575860994,0.002271687165479912,1.0766227877392631
