date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2016-03-28,116.7300033569336,116.91000366210938,116.2699966430664,116.5999984741211,3879100,0.0023182652611009025,-0.027074450325168017,-0.004364408435874107,0.003432608853825552,-0.0011143435927245154,0.1843715611027706,0.18273761656436727,0.19212956891003513,117.56199951171875,119.13650016784668,112.70633341471354,34.92693044017025,122.2507952637911,116.02220507190225,0.05228112445063975,0.0927647163191556,21.494617462158203,0.018700000047683716,14.460000038146973,0.009693062077374722,-0.000299999713897707,0.12401372407698884,-2.9945466938269272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.53781509399414,0.018999999761581423,0.12404366954392711,21.41686248779297,0.01934999942779541,0.12672869160133518,21.287275314331055,0.018710000514984133,0.1254590930726246,0.01835540705340158,-0.003866788476392989,0
2016-03-29,117.36000061035156,118.80999755859376,116.8000030517578,118.76000213623048,14472400,0.01835540705340158,-0.0016826265724520838,0.001010975198244981,0.0064968782054522466,0.01185852884794919,0.20034512527226164,0.18878304047848102,0.19381866035481085,117.52200012207031,119.14250030517579,112.99533348083496,44.5378097384343,122.25322805719313,116.03177255315845,0.05221860786955809,0.43851950420649155,21.30455207824707,0.018140000104904175,14.600000381469727,-0.002430140503101295,-0.0005599999427795405,0.12293701683098622,-0.0010767072460026172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.494617462158203,0.018700000047683716,0.12401372407698884,21.529176712036133,0.01875,0.12443186821828875,21.356388092041016,0.019229999780654906,0.12659718002286383,-0.01407641031024469,-0.009305527322538074,0
2016-03-30,117.87999725341795,118.1999969482422,116.91000366210938,117.0999984741211,10769100,-0.01407641031024469,-0.018696869851887434,-0.005705283776199195,-0.007437533313673481,-0.0066388769965712476,0.2137251644121205,0.19372060153685705,0.19677803444945516,117.08000030517579,119.10900039672852,113.2560001373291,42.840630526856046,122.29547118822713,115.92252960522991,0.05350512187802942,0.184760656214491,21.235435485839844,0.018300000429153442,14.489999771118164,-0.008507306981891699,0.00016000032424926675,0.12374039248446643,0.0008033756534802095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.30455207824707,0.018140000104904175,0.12293701683098622,21.53781509399414,0.018999999761581423,0.12404366954392711,21.41686248779297,0.01934999942779541,0.12672869160133518,0.004600850924385841,-0.001367253948158243,0
2016-03-31,118.16000366210938,118.38999938964844,117.5999984741211,117.63999938964844,9348200,0.004600850924385841,0.008794069731126146,-0.00880168949654347,0.009011411642816304,-0.004410560718430271,0.1763204468850933,0.1923351830081839,0.19534797522247282,117.28600006103515,119.05700035095215,113.50183347066243,37.892083707065524,122.30627312089656,115.80772758100774,0.054583481195835885,0.28195106080183663,21.200881958007812,0.017860000133514405,14.680000305175781,-0.01536628893313804,-0.000440000295639037,0.12478749049081962,0.001047098006353192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.235435485839844,0.018300000429153442,0.12374039248446643,21.494617462158203,0.018700000047683716,0.12401372407698884,21.529176712036133,0.01875,0.12443186821828875,-0.006053640735366039,0.008211696689559038,1
2016-04-01,116.08000183105467,116.9800033569336,115.5500030517578,116.93000030517578,10405400,-0.006053640735366039,0.0051444721932776,-0.0319812073874648,-0.013349484147487002,0.007295843412120959,0.1771511555570773,0.18155424369820283,0.1960792429230732,117.40599975585937,118.86700019836425,113.7310001373291,41.48349906492696,122.14861126807976,115.58538912864874,0.05521483783117576,0.2048705876415157,21.192241668701172,0.017920000553131105,14.34000015258789,-0.016175076089077717,6.000041961670005e-05,0.12263747639751905,-0.0021500140933005674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.200881958007812,0.017860000133514405,0.12478749049081962,21.30455207824707,0.018140000104904175,0.12293701683098622,21.53781509399414,0.018999999761581423,0.12404366954392711,-0.006692995408569699,0.01274660354812028,1
2016-04-04,116.66999816894533,116.7300033569336,116.06999969482422,116.1500015258789,7643700,-0.006692995408569699,-0.003866788476392989,-0.03709918329655515,-0.0022260466206690675,-0.004466948787900665,0.17828460032803173,0.18245196608016823,0.19520115191160173,117.31600036621094,118.64750022888184,113.92233352661133,43.76810600666078,122.04323002148531,115.25177043627836,0.05724064621762453,0.13225891700173784,21.174962997436523,0.017790000438690185,14.199999809265137,-0.01498306012141795,-0.0001300001144409202,0.12225570058301974,-0.0003817758144993161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.192241668701172,0.017920000553131105,0.12263747639751905,21.235435485839844,0.018300000429153442,0.12374039248446643,21.494617462158203,0.018700000047683716,0.12401372407698884,0.012916668207256437,0.03285922901371077,1
2016-04-05,117.76000213623048,117.93000030517578,117.1500015258789,117.66000366210938,8865900,0.012916668207256437,-0.009305527322538074,-0.02914775595358744,0.01376620076755118,-0.000849532560294724,0.19342479980178226,0.18847781867447816,0.19491186675894687,117.09600067138672,118.47350044250489,114.11416689554851,49.01446928816517,121.6830007415533,115.26400014345647,0.05418089761948045,0.37326737738010113,21.192241668701172,0.017269999980926515,14.420000076293945,-0.005285606800763313,-0.0005200004577636703,0.12255651561685008,0.00030081503383033725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.174962997436523,0.017790000438690185,0.12225570058301974,21.200881958007812,0.017860000133514405,0.12478749049081962,21.30455207824707,0.018140000104904175,0.12293701683098622,-0.0061381369358648324,0.020109207527169548,1
2016-04-06,116.6999969482422,117.38999938964844,116.26000213623048,116.94000244140624,7549400,-0.0061381369358648324,-0.001367253948158243,-0.030652444621701712,-0.008192627418757922,0.0020544904828930497,0.19348724666519324,0.18888934441066013,0.19517216053953074,117.06400146484376,118.29150047302247,114.30183359781901,36.28852529680705,121.40956417876716,115.17343676727778,0.05271830508998901,0.2832792785589588,21.149045944213867,0.017549999952316285,14.34000015258789,-0.004076476028197154,0.00027999997138977023,0.12262698694377971,7.047132692963864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.192241668701172,0.017269999980926515,0.12255651561685008,21.192241668701172,0.017920000553131105,0.12263747639751905,21.235435485839844,0.018300000429153442,0.12374039248446643,0.014179801562103168,0.015527817897043753,1
2016-04-07,118.6500015258789,118.8499984741211,115.0,118.61000061035156,11900500,0.014179801562103168,0.008211696689559038,-0.008144813578086761,0.014516992117158189,-0.0003371905550550658,0.16945163358222262,0.19494927713858945,0.19554741695669922,117.25800170898438,118.24300041198731,114.53300031026204,44.76585056997169,121.30637273729914,115.17962808667548,0.05181486116959649,0.5599013373810011,21.174962997436523,0.01690999984741211,14.479999542236328,-0.0012232895334932264,-0.0006400001049041738,0.12208076441888663,-0.0005462225248930863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.149045944213867,0.017549999952316285,0.12262698694377971,21.174962997436523,0.017790000438690185,0.12225570058301974,21.200881958007812,0.017860000133514405,0.12478749049081962,-0.0015187338768047718,-0.012727135921227792,0
2016-04-08,118.06999969482422,118.7699966430664,117.9800033569336,118.43000030517578,9078900,-0.0015187338768047718,0.01274660354812028,-0.025592191470354228,-0.004563138852737496,0.003044404975932735,0.16890858809937928,0.18514943248082086,0.19512789513011866,117.55800170898438,118.0895004272461,114.77000033060709,45.23311591952246,120.74640266992556,115.43259818456663,0.04499811131500821,0.5640783602158986,21.097209930419922,0.017200000286102295,14.619999885559082,-0.00449435472211803,0.00029000043869018347,0.12344844927708862,0.0013676848582019896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.174962997436523,0.01690999984741211,0.12208076441888663,21.192241668701172,0.017269999980926515,0.12255651561685008,21.192241668701172,0.017920000553131105,0.12263747639751905,0.013419630057020864,-0.004315658397162511,0
2016-04-11,119.47000122070312,120.3000030517578,119.41999816894533,120.02999877929688,9846000,0.013419630057020864,0.03285922901371077,0.005178721153612698,0.00874323273653745,0.004676397320483473,0.17878683274524337,0.18191285038685767,0.1964220109476077,118.33400115966796,118.12050018310546,115.02516695658366,53.53602078342246,120.85559185356948,115.38540851264145,0.04631019452549203,0.8490739664801547,21.045373916625977,0.017239999771118165,15.140000343322754,-0.006138723526824572,3.999948501587011e-05,0.12613513702654594,0.0026866877494573227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.097209930419922,0.017200000286102295,0.12344844927708862,21.149045944213867,0.017549999952316285,0.12262698694377971,21.174962997436523,0.017790000438690185,0.12225570058301974,0.00016664672071527165,-0.01926291591078027,0
2016-04-12,120.2300033569336,120.3499984741211,119.5500030517578,120.0500030517578,9689500,0.00016664672071527165,0.020109207527169548,0.018326002547716536,0.0016649015404790319,-0.0014982548197638786,0.15671145438219,0.1750797578388191,0.19260556283540403,118.81200103759765,118.22950019836426,115.30900039672852,52.500018042483234,121.09328727166248,115.36571312506605,0.048444543341439814,0.8178488495823939,21.045373916625977,0.017810000181198122,15.40999984741211,-0.0069543861299524255,0.0005700004100799572,0.12836317747337594,0.002228040446830004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.045373916625977,0.017239999771118165,0.12613513702654594,21.174962997436523,0.01690999984741211,0.12208076441888663,21.192241668701172,0.017269999980926515,0.12255651561685008,-0.010719526565990614,-0.0039227293228444576,0
2016-04-13,119.37000274658205,119.43000030517578,118.55999755859376,118.7699966430664,8841500,-0.010719526565990614,0.015527817897043753,0.006843245336256237,-0.005680411972057418,-0.005039114593933182,0.14830103163378253,0.1798913634033491,0.19381770019248762,119.1779998779297,118.27000007629394,115.55383364359538,58.07172650527866,121.14064143722807,115.39935871535981,0.04854386334797207,0.5870879542071678,21.209518432617188,0.0176199996471405,15.4399995803833,0.0028552681318053156,-0.00019000053405762024,0.1299991581778382,0.0016359807044622476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.045373916625977,0.017810000181198122,0.12836317747337594,21.097209930419922,0.017200000286102295,0.12344844927708862,21.149045944213867,0.017549999952316285,0.12262698694377971,-0.014075152256168354,0.0016825492270363955,1
2016-04-14,118.08999633789062,118.19000244140624,116.9499969482422,117.11000061035156,13165800,-0.014075152256168354,-0.012727135921227792,-0.029282662481407283,-0.005741806919977241,-0.008333345336191211,0.1656862847006866,0.1673375570946356,0.1965751334032431,118.87799987792968,118.09600028991699,115.77266693115234,52.64227053939167,120.79104296133904,115.40095761849493,0.04564155711973186,0.3170716014961733,21.2613582611084,0.017810000181198122,15.34000015258789,0.00407176590589611,0.00019000053405762024,0.13098796065783608,0.0009888024799978856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.209518432617188,0.0176199996471405,0.1299991581778382,21.045373916625977,0.017239999771118165,0.12613513702654594,21.174962997436523,0.01690999984741211,0.12208076441888663,0.006892743647260424,0.01953300652012245,1
2016-04-15,117.33000183105467,118.12000274658205,117.19000244140624,117.91999816894533,7838100,0.006892743647260424,-0.004315658397162511,-0.01856805395678201,0.0018768237757293494,0.005015919871531127,0.16617515488229287,0.1696415673537429,0.19543986488744156,118.7759994506836,117.98550033569336,115.98183352152506,54.313721481417986,120.50490250183555,115.46609816955117,0.042706979399569626,0.4870004543878891,21.200881958007812,0.017519999742507935,15.460000038146973,0.004901981652483555,-0.00029000043869018693,0.13110583682334573,0.00011787616550965052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.2613582611084,0.017810000181198122,0.13098796065783608,21.045373916625977,0.017810000181198122,0.12836317747337594,21.097209930419922,0.017200000286102295,0.12344844927708862,-0.001527627456597003,-0.0002544317863475433,0
2016-04-18,118.52999877929688,118.55999755859376,117.62999725341795,117.73999786376952,5809800,-0.001527627456597003,-0.01926291591078027,-0.017344925698630387,0.005159669879637708,-0.006687297336234612,0.16157552421192364,0.16952281590267723,0.19555914174614222,118.31799926757813,117.88250007629395,116.18600018819173,46.171157238756294,120.25363171123374,115.51136844135416,0.0402287300219317,0.4699505901687207,21.157686233520508,0.017730000019073485,15.420000076293945,0.0053224852242808735,0.0002100002765655501,0.13096653946040987,-0.00013929736293585848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.200881958007812,0.017519999742507935,0.13110583682334573,21.209518432617188,0.0176199996471405,0.1299991581778382,21.045373916625977,0.017239999771118165,0.12613513702654594,0.015506833308651099,0.004153122811779014,1
2016-04-19,119.87000274658205,120.08999633789062,119.37000274658205,119.58000183105467,21031500,0.015506833308651099,-0.0039227293228444576,0.005198324309334896,0.017929059675524786,-0.0024222263668738425,0.16718868137795398,0.1773476335170657,0.19706227211089927,118.2239990234375,117.91350021362305,116.4290002187093,59.18519242734976,120.35899221096317,115.46800821628294,0.04147942335541957,0.8407293132106389,21.05401611328125,0.017829999923706055,16.1200008392334,0.0004105616148132496,9.999990463257016e-05,0.1348051563170914,0.0038386168566815204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.157686233520508,0.017730000019073485,0.13096653946040987,21.2613582611084,0.017810000181198122,0.13098796065783608,21.045373916625977,0.017810000181198122,0.12836317747337594,-0.0051142480161098115,-0.007386342859356777,0
2016-04-20,119.66999816894533,120.08000183105467,118.72000122070312,118.97000122070312,10233200,-0.0051142480161098115,0.0016825492270363955,-0.0028537566759653907,0.0007523205194179079,-0.005866568535527778,0.16593286820147685,0.17803689254475197,0.19688912739332154,118.26399993896484,117.89650039672851,116.64383354187012,54.90051994548668,120.30557348495456,115.48742730850246,0.0408675928482929,0.7228037059608468,21.174962997436523,0.01853999972343445,16.139999389648438,-0.0016305705140646045,0.000709999799728394,0.13566444670120553,0.0008592903841141419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.05401611328125,0.017829999923706055,0.1348051563170914,21.200881958007812,0.017519999742507935,0.13110583682334573,21.209518432617188,0.0176199996471405,0.1299991581778382,0.003775305036917616,0.0005882080266728845,1
2016-04-21,120.41999816894533,120.5500030517578,119.12999725341795,119.41999816894533,14612800,0.003775305036917616,0.01953300652012245,0.023811637019579668,0.012114246081701417,-0.008338941044783875,0.1516660289084664,0.15673625873776134,0.1959495564546999,118.72599945068359,118.0370002746582,116.84600016276042,59.35385760035862,120.45789253659746,115.61610801271894,0.041019210185045826,0.7856380509017938,21.174962997436523,0.018700000047683716,16.209999084472656,-0.00407176590589599,0.00016000032424926675,0.1357394015493127,7.495484810715602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.174962997436523,0.01853999972343445,0.13566444670120553,21.157686233520508,0.017730000019073485,0.13096653946040987,21.2613582611084,0.017810000181198122,0.13098796065783608,-0.012894694659209335,0.015537704083091622,1
2016-04-22,118.70999908447266,119.0199966430664,117.27999877929688,117.88999938964844,10047000,-0.012894694659209335,-0.0002544317863475433,0.01332098555788802,-0.005963139432807504,-0.006931555226401883,0.16632758244863888,0.16417441502604066,0.1981943496087805,118.71999969482422,118.1150001525879,117.01600011189778,56.187756834030324,120.40109094777311,115.82890935740268,0.03870957612888982,0.4507891892541325,21.295913696289062,0.01888000011444092,16.139999389648438,0.004472426460624092,0.00018000006675720354,0.13690728198498608,0.0011678804356733963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,21.174962997436523,0.018700000047683716,0.1357394015493127,21.05401611328125,0.017829999923706055,0.1348051563170914,21.200881958007812,0.017519999742507935,0.13110583682334573,0.0028799271415296556,0.04770302518099285,1
2016-04-25,118.13999938964844,118.70999908447266,118.11000061035156,118.2300033569336,4369400,0.0028799271415296556,0.004153122811779014,0.013882647438316676,0.002118375586008969,0.0007615515555207526,0.14924442570318391,0.1642614667705307,0.19655907349675986,118.81800079345703,118.19650039672851,117.21083348592123,52.211013903957266,120.368555096706,116.02444569675102,0.03675328275688292,0.5077122735917817,21.22679901123047,0.019019999504089356,16.170000076293945,0.0032612329047168953,0.0001399993896484368,0.13676731470164216,-0.0001399672833439225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.295913696289062,0.01888000011444092,0.13690728198498608,21.174962997436523,0.01853999972343445,0.13566444670120553,21.157686233520508,0.017730000019073485,0.13096653946040987,0.00396736763751519,0.04150174812629314,1
2016-04-26,118.79000091552734,118.88999938964844,118.4499969482422,118.6999969482422,9906800,0.00396736763751519,-0.007386342859356777,-0.0005053919775697177,0.004725327740287515,-0.0007579601027723046,0.15164099456902425,0.15116082593061822,0.19656503115764998,118.64199981689453,118.1935001373291,117.40666681925455,56.96200392334397,120.3624410493574,116.02455922530079,0.036701526048525696,0.6167613207220687,21.166324615478516,0.01930999994277954,16.290000915527344,0.005320126041357758,0.00029000043869018347,0.13723674249655132,0.00046942779490916076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.22679901123047,0.019019999504089356,0.13676731470164216,21.174962997436523,0.018700000047683716,0.1357394015493127,21.05401611328125,0.017829999923706055,0.1348051563170914,0.00286030286991974,0.0352598158788234,1
2016-04-27,118.97000122070312,119.6999969482422,118.43000030517578,119.04000091552734,7976400,0.00286030286991974,0.0005882080266728845,0.0164313212025949,0.0022720948432470257,0.0005882080266728845,0.1426544991230691,0.14195491305604097,0.19578321972326185,118.65599975585937,118.29050025939941,117.58983345031739,51.90097306777746,120.42680717780847,116.15419334099035,0.036119670028013265,0.6754197043667535,21.140405654907227,0.01860000014305115,16.3799991607666,-0.0016333238401269143,-0.0007099997997283905,0.13760079834332417,0.0003640558467728483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.166324615478516,0.01930999994277954,0.13723674249655132,21.295913696289062,0.01888000011444092,0.13690728198498608,21.174962997436523,0.01853999972343445,0.13566444670120553,0.018724801093336303,0.026281290182778135,1
